Date,ID,Click Cost
2015-01-02 00:00:03,96,10.000000
2015-01-02 00:00:03,97,10.000000
2015-01-02 00:00:03,98,10.000000
2015-01-02 00:00:03,99,10.000000
2015-01-02 00:00:03,100,10.000000
2015-01-02 00:00:03,101,10.000000
2015-01-02 00:00:03,102,10.000000
2015-01-02 00:00:03,103,10.000000
2015-01-02 00:00:03,104,10.000000
2015-01-02 00:00:03,105,10.000000
2015-01-02 00:00:03,106,10.000000
2015-01-02 00:00:03,107,10.000000
2015-01-02 00:00:03,108,10.000000
2015-01-02 00:00:03,109,10.000000
2015-01-02 00:00:03,110,10.000000
2015-01-02 00:00:03,111,10.000000
2015-01-02 00:00:03,112,10.000000
2015-01-02 00:00:03,113,10.000000
2015-01-02 00:00:03,114,10.000000
2015-01-02 00:00:03,115,10.000000
2015-01-02 00:00:03,116,10.000000
2015-01-02 00:00:03,117,10.000000
2015-01-02 00:00:03,118,10.000000
2015-01-02 00:00:03,119,10.000000
2015-01-02 00:00:03,120,10.000000
2015-01-02 00:00:03,121,10.000000
2015-01-02 00:00:03,122,10.000000
2015-01-02 00:00:03,123,10.000000
2015-01-02 00:00:03,124,10.000000
2015-01-02 00:00:03,125,10.000000
2015-01-02 00:00:03,126,10.000000
2015-01-02 00:00:03,127,10.000000
2015-01-02 00:00:03,128,10.000000
2015-01-02 00:00:03,129,10.000000
2015-01-02 00:00:03,130,10.000000
2015-01-02 00:00:03,131,10.000000
2015-01-02 00:00:03,132,10.000000
2015-01-02 00:00:03,133,10.000000
2015-01-02 00:00:03,134,10.000000
2015-01-02 00:00:03,135,10.000000
2015-01-02 00:00:03,136,10.000000
2015-01-02 00:00:03,137,10.000000
2015-01-02 00:00:03,138,10.000000
2015-01-02 00:00:03,139,10.000000
2015-01-02 00:00:03,140,10.000000
2015-01-02 00:00:03,141,10.000000
2015-01-02 00:00:03,142,10.000000
2015-01-02 00:00:03,143,10.000000
2015-01-02 00:00:03,144,10.000000
2015-01-02 00:00:03,145,10.000000
2015-01-02 00:00:03,146,10.000000
2015-01-02 00:00:03,147,10.000000
2015-01-02 00:00:03,148,10.000000
2015-01-02 00:00:03,149,10.000000
2015-01-02 00:00:03,150,10.000000
2015-01-02 00:00:03,151,10.000000
2015-01-02 00:00:03,152,10.000000
2015-01-02 00:00:03,153,10.000000
2015-01-02 00:00:03,154,10.000000
2015-01-02 00:00:03,155,10.000000
2015-01-02 00:00:03,156,10.000000
2015-01-02 00:00:03,157,10.000000
2015-01-02 00:00:03,158,10.000000
2015-01-02 00:00:03,159,10.000000
2015-01-02 00:00:03,160,10.000000
2015-01-02 00:00:03,161,10.000000
2015-01-02 00:00:03,162,10.000000
2015-01-02 00:00:03,163,10.000000
2015-01-02 00:00:03,164,10.000000
2015-01-02 00:00:03,165,10.000000
2015-01-02 00:00:03,166,10.000000
2015-01-02 00:00:03,167,10.000000
2015-01-02 00:00:03,168,10.000000
2015-01-02 00:00:03,169,10.000000
2015-01-02 00:00:03,170,10.000000
2015-01-02 00:00:03,171,10.000000
2015-01-02 00:00:03,172,10.000000
2015-01-02 00:00:03,173,10.000000
2015-01-02 00:00:03,174,10.000000
2015-01-02 00:00:03,175,10.000000
2015-01-02 00:00:03,176,10.000000
2015-01-02 00:00:03,177,10.000000
2015-01-02 00:00:03,178,10.000000
2015-01-02 00:00:03,179,10.000000
2015-01-02 00:00:03,180,10.000000
